
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime

vm1@acas0001. LINUX       INTEL  Unclaimed  Idle       0.010  2048  4+22:15:38
vm2@acas0001. LINUX       INTEL  Unclaimed  Idle       0.000  2048  4+23:35:40
vm3@acas0001. LINUX       INTEL  Unclaimed  Idle       0.000  2048  8+23:39:45
vm4@acas0001. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+03:25:07
vm1@acas0002. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+02:15:05
vm2@acas0002. LINUX       INTEL  Unclaimed  Idle       0.320  2048 19+23:23:40
vm3@acas0002. LINUX       INTEL  Unclaimed  Idle       0.000  2048 19+23:28:45
vm4@acas0002. LINUX       INTEL  Unclaimed  Idle       0.000  2048 19+23:38:47
vm1@acas0003. LINUX       INTEL  Unclaimed  Idle       0.180  2048  0+01:05:26
vm2@acas0003. LINUX       INTEL  Unclaimed  Idle       0.000  2048  0+02:05:27
vm3@acas0003. LINUX       INTEL  Unclaimed  Idle       0.000  2048  0+02:10:28
vm4@acas0003. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+00:45:07
vm1@acas0004. LINUX       INTEL  Unclaimed  Idle       0.000  2048 11+22:02:27
vm2@acas0004. LINUX       INTEL  Unclaimed  Idle       0.000  2048 62+23:10:38
vm3@acas0004. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+01:50:06
vm4@acas0004. LINUX       INTEL  Unclaimed  Idle       0.000  2048 11+21:57:30
vm1@acas0005. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+03:35:05
vm2@acas0005. LINUX       INTEL  Unclaimed  Idle       0.220  2048  4+19:42:25
vm3@acas0005. LINUX       INTEL  Unclaimed  Idle       0.000  2048  4+19:42:26
vm4@acas0005. LINUX       INTEL  Unclaimed  Idle       0.000  2048  4+19:42:27
vm1@acas0006. LINUX       INTEL  Unclaimed  Idle       0.000  2048  4+05:01:20
vm2@acas0006. LINUX       INTEL  Unclaimed  Idle       0.000  2048 98+03:17:20
vm3@acas0006. LINUX       INTEL  Unclaimed  Idle       0.000  2048 98+03:17:21
vm4@acas0006. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+01:10:15
vm1@acas0007. LINUX       INTEL  Unclaimed  Idle       1.000  2048  2+17:08:24
vm2@acas0007. LINUX       INTEL  Unclaimed  Idle       1.000  2048  2+20:34:04
vm3@acas0007. LINUX       INTEL  Unclaimed  Idle       0.130  2048 13+00:43:10
vm4@acas0007. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+00:30:07
vm1@acas0008. LINUX       INTEL  Unclaimed  Idle       0.000  2048  0+04:30:14
vm2@acas0008. LINUX       INTEL  Unclaimed  Idle       0.000  2048  0+08:30:31
vm3@acas0008. LINUX       INTEL  Unclaimed  Idle       1.000  2048  0+00:30:09
vm4@acas0008. LINUX       INTEL  Unclaimed  Idle       0.430  2048  0+03:50:23
vm1@acas0009. LINUX       INTEL  Unclaimed  Idle       0.000  4096 12+14:23:15
vm2@acas0009. LINUX       INTEL  Unclaimed  Idle       0.070  4096  0+01:25:06
vm1@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:31:08
vm2@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:31:08
vm3@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:31:09
vm4@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:31:08
vm5@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:31:10
vm6@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:31:11
vm7@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:41:53
vm8@acas0010. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:10:03
vm1@acas0011. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:30:02
vm2@acas0011. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:30:03
vm3@acas0011. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:30:03
vm4@acas0011. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:43:28
vm5@acas0011. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:40:44
vm6@acas0011. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:40:46
vm7@acas0011. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:40:46
vm8@acas0011. LINUX       INTEL  Unclaimed  Idle       0.010  1024  0+00:45:04
vm1@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:25:57
vm2@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:41:36
vm3@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:41:38
vm4@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:31:38
vm5@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:41:39
vm6@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:11
vm7@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+22:54:43
vm8@acas0012. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+22:54:26
vm1@acas0013. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:53:45
vm2@acas0013. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:11:18
vm3@acas0013. LINUX       INTEL  Claimed    Suspended  0.000  1024  3+08:32:14
vm4@acas0013. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+02:19:10
vm5@acas0013. LINUX       INTEL  Claimed    Retiring   1.010  1024  0+00:17:19
vm6@acas0013. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:14:28
vm7@acas0013. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+01:53:59
vm8@acas0013. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:10:45
vm1@acas0014. LINUX       INTEL  Unclaimed  Idle       0.000  1024 37+01:06:21
vm2@acas0014. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+00:11:11
vm3@acas0014. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:19:23
vm4@acas0014. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+17:08:51
vm5@acas0014. LINUX       INTEL  Claimed    Busy       1.150  1024  0+00:04:30
vm6@acas0014. LINUX       INTEL  Claimed    Retiring   1.090  1024  0+00:17:23
vm7@acas0014. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:11:03
vm8@acas0014. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:10:34
vm10@acas0015 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:59:19
vm11@acas0015 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:32:59
vm12@acas0015 LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:15:51
vm13@acas0015 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:02:24
vm14@acas0015 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:02:16
vm15@acas0015 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:26
vm16@acas0015 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:32:59
vm1@acas0015. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+07:13:19
vm2@acas0015. LINUX       INTEL  Unclaimed  Idle       0.000  1024 22+03:30:49
vm3@acas0015. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+07:17:21
vm4@acas0015. LINUX       INTEL  Unclaimed  Idle       0.000  1024 22+03:30:51
vm5@acas0015. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+02:45:37
vm6@acas0015. LINUX       INTEL  Unclaimed  Idle       0.000  1024 22+03:30:53
vm7@acas0015. LINUX       INTEL  Unclaimed  Idle       0.000  1024 12+07:22:54
vm8@acas0015. LINUX       INTEL  Unclaimed  Idle       0.000  1024 22+03:25:47
vm9@acas0015. LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:22:43
vm10@acas0016 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:01:02
vm11@acas0016 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:57:39
vm12@acas0016 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:51:41
vm13@acas0016 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:52:44
vm14@acas0016 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:46:17
vm15@acas0016 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:56:46
vm16@acas0016 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:53
vm1@acas0016. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:52:08
vm2@acas0016. LINUX       INTEL  Unclaimed  Idle       0.000  1024 11+12:54:49
vm3@acas0016. LINUX       INTEL  Unclaimed  Idle       0.000  1024 36+17:12:01
vm4@acas0016. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+00:40:32
vm5@acas0016. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+21:58:30
vm6@acas0016. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+20:12:45
vm7@acas0016. LINUX       INTEL  Unclaimed  Idle       0.000  1024 52+13:26:01
vm8@acas0016. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+09:44:53
vm9@acas0016. LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:01:07
vm10@acas0017 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:17:53
vm11@acas0017 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:52:36
vm12@acas0017 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:54:05
vm13@acas0017 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:22:32
vm14@acas0017 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:42:40
vm15@acas0017 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:01:18
vm16@acas0017 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:48
vm1@acas0017. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:42:48
vm2@acas0017. LINUX       INTEL  Unclaimed  Idle       0.000  1024 11+08:52:20
vm3@acas0017. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:09
vm4@acas0017. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+16:36:44
vm5@acas0017. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+19:31:38
vm6@acas0017. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:51:11
vm7@acas0017. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+16:12:09
vm8@acas0017. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+20:46:01
vm9@acas0017. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:22:26
vm10@acas0018 LINUX       INTEL  Claimed    Busy       0.960  1024  0+00:55:03
vm11@acas0018 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:00:03
vm12@acas0018 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:56:08
vm13@acas0018 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:01:07
vm14@acas0018 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:46:26
vm15@acas0018 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:46:12
vm16@acas0018 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:18
vm1@acas0018. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+16:42:07
vm2@acas0018. LINUX       INTEL  Unclaimed  Idle       0.000  1024 56+01:29:05
vm3@acas0018. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:42:56
vm4@acas0018. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:42:32
